85445432	1401	36	
85450432	1401	16	
85455432	1402	63	
85460432	1401	13	
85465432	1399	45	
85470432	1400	33	
85475432	1403	14	
85480432	1400	35	
85485432	1401	14	
85490432	1403	18	
85495432	1399	18	
85500432	1400	17	
85505432	1402	18	
85510432	1401	17	
85515432	1402	18	
85520432	1402	19	
85525432	1402	19	
85530432	1397	18	
85535432	1401	17	
85540432	1403	19	
85545432	1401	19	
85550432	1401	19	
85555432	1402	20	
85560432	1402	18	
85565432	1402	18	
85570432	1402	18	
85575432	1402	18	
85580432	1401	19	
85585432	1402	20	
85590432	1403	19	
85595432	1402	18	
85600432	1401	17	
85605432	1401	19	
85610432	1401	19	
85615432	1400	18	
85620432	1402	19	
85625432	1401	19	
85630432	1400	18	
85635432	1401	19	
85640432	1403	20	
85645432	1400	20	
85650432	1400	18	
85655432	1402	19	
85660432	1401	18	
85665432	1401	16	
85670432	1403	24	
85675432	1402	14	
85680432	1401	22	
85685432	1401	36	
85690432	1402	15	
85695432	1401	54	
85700432	1400	18	
85705432	1404	29	
85710432	1403	58	
85715432	1401	19	
85720432	1400	60	
85725432	1402	19	
85730432	1401	30	
85735432	1400	55	
85740432	1401	17	
85745432	1401	60	
85750432	1401	20	
85755432	1399	30	
85760432	1401	55	
85765432	1400	18	
85770432	1399	47	
85775432	1401	21	
85780432	1402	17	
85785432	1401	28	
85790432	1401	14	
85795432	1401	20	
85800432	1400	20	
85805432	1400	19	
85810432	1401	18	
85815432	1401	19	
85820432	1402	20	
85825432	1401	18	
85830432	1400	19	
85835432	1400	19	
85840432	1402	19	
85845432	1401	19	
85850432	1400	19	
85855432	1399	19	
85860432	1402	19	
85865432	1400	18	
85870432	1399	19	
85875432	1404	19	
85880432	1399	19	
85885432	1400	18	
85890432	1402	19	
85895432	1401	18	
85900432	1399	19	
85905432	1400	19	
85910432	1400	19	
85915432	1401	20	
85920432	1399	19	
85925432	1402	18	
85930432	1400	19	
85935432	1399	19	
85940432	1400	19	
85945432	1401	19	
85950432	1400	19	
85955432	1401	18	
85960432	1402	18	
85965432	1400	21	
85970432	1399	18	
85975432	1401	14	
85980432	1400	34	
85985432	1400	14	
85990432	1401	43	
85995432	1401	33	
86000432	1401	18	
86005432	1400	67	
86010432	1401	13	
86015432	1401	47	
86020432	1399	36	
86025432	1403	19	
86030432	1401	68	
86035432	1399	14	
86040432	1401	48	
86045432	1399	37	
86050432	1398	15	
86055432	1402	67	
86060432	1402	14	
86065432	1400	45	
86070432	1402	36	
86075432	1404	14	
86080432	1400	34	
86085432	1402	15	
86090432	1403	17	
86095432	1398	22	
86100432	1397	17	
86105432	1398	17	
86110432	1403	19	
86115432	1399	19	
86120432	1399	18	
86125432	1402	18	
86130432	1399	19	
86135432	1396	19	
86140432	1403	19	
86145432	1398	19	
86150432	1399	19	
86155432	1402	19	
86160432	1402	19	
86165432	1395	19	
86170432	1397	19	
86175432	1400	18	
86180432	1399	18	
86185432	1400	18	
86190432	1402	20	
86195432	1397	18	
86200432	1397	18	
86205432	1400	20	
86210432	1402	19	
86215432	1401	19	
86220432	1403	19	
86225432	1403	19	
86230432	1397	18	
86235432	1398	19	
86240432	1402	19	
86245432	1397	19	
86250432	1396	19	
86255432	1400	18	
86260432	1401	19	
86265432	1396	18	
86270432	1399	19	
86275432	1402	18	
86280432	1398	19	
86285432	1401	19	
86290432	1400	19	
86295432	1400	19	
86300432	1399	19	
86305432	1401	19	
86310432	1400	18	
86315432	1400	19	
86320432	1400	18	
86325432	1400	19	
86330432	1399	19	
86335432	1400	20	
86340432	1399	19	
86345432	1399	18	
86350432	1396	18	
86355432	1402	18	
86360432	1401	19	
86365432	1400	19	
86370432	1398	17	
86375432	1399	18	
86380432	805	18	
86385432	212	19	
86390432	158	19	
86395432	172	19	
86400432	136	19	
86405432	146	19	
86410432	126	17	
86415432	130	27	
86420432	125	16	
86425432	171	18	
86430432	117	20	
86435432	136	21	
86440432	139	20	
86445432	130	19	
86450432	131	19	
86455432	124	19	
86460432	170	19	
86465432	143	18	
86470432	147	20	
86475432	144	18	
86480432	140	19	
86485432	142	21	
86490432	128	21	
86495432	157	19	
86500432	155	19	
86505432	121	19	
86510432	147	18	
86515432	124	18	
86520432	116	20	
86525432	136	20	
86530432	144	20	
86535432	145	18	
86540432	156	18	
86545432	152	18	
86550432	131	19	
86555432	140	19	
86560432	128	18	
86565432	119	17	
86570432	145	19	
86575432	140	19	
86580432	137	19	
86585432	137	18	
86590432	157	16	
86595432	163	22	
86600432	138	16	
86605432	145	19	
86610432	124	20	
86615432	128	19	
86620432	119	17	
86625432	134	18	
86630432	143	21	
86635432	158	21	
86640432	159	19	
86645432	143	19	
86650432	142	16	
86655432	156	16	
86660432	154	17	
86665432	140	17	
86670432	161	17	
86675432	126	18	
86680432	141	18	
86685432	159	19	
86690432	143	19	
86695432	137	18	
86700432	129	16	
86705432	142	20	
86710432	137	20	
86715432	162	19	
86720432	135	20	
86725432	159	16	
86730432	155	19	
86735432	145	17	
86740432	142	20	
86745432	157	18	
86750432	142	18	
86755432	142	18	
86760432	123	20	
86765432	154	17	
86770432	145	21	
86775432	124	17	
86780432	144	20	
86785432	158	18	
86790432	153	20	
86795432	127	19	
86800432	127	19	
86805432	155	21	
86810432	125	20	
86815432	154	18	
86820432	145	18	
86825432	161	19	
86830432	145	21	
86835432	119	19	
86840432	141	18	
86845432	137	19	
86850432	155	19	
86855432	125	18	
86860432	140	19	
86865432	172	22	
86870432	139	19	
86875432	141	19	
86880432	146	18	
86885432	136	19	
86890432	141	19	
86895432	157	19	
86900432	153	18	
86905432	138	21	
86910432	128	21	
86915432	153	21	
86920432	148	19	
86925432	138	19	
86930432	148	18	
86935432	152	20	
86940432	141	18	
86945432	140	19	
86950432	140	19	
86955432	130	19	
86960432	159	19	
86965432	152	19	
86970432	136	18	
86975432	140	18	
86980432	121	19	
86985432	142	20	
86990432	166	20	
86995432	147	19	
87000432	129	18	
87005432	147	19	
87010432	145	19	
87015432	149	19	
87020432	142	19	
87025432	138	19	
87030432	119	19	
87035432	157	19	
87040432	141	18	
87045432	142	19	
87050432	141	19	
87055432	128	19	
87060432	135	19	
87065432	144	19	
87070432	160	20	
87075432	162	18	
87080432	161	18	
87085432	142	18	
87090432	142	18	
87095432	125	20	
87100432	150	18	
87105432	124	16	
87110432	125	31	
87115432	118	12	
87120432	125	39	
87125432	144	31	
87130432	162	16	
87135432	122	64	
87140432	141	12	
87145432	121	48	
87150432	133	36	
87155432	127	17	
87160432	142	65	
87165432	116	14	
87170432	159	49	
87175432	132	36	
87180432	220	18	
87185432	1033	66	
87190432	1276	16	
87195432	1345	47	
87200432	1382	35	
87205432	1394	14	
87210432	1399	38	
87215432	1398	14	
87220432	1400	19	
87225432	1402	21	
87230432	1401	17	
87235432	1400	19	
87240432	1405	19	
87245432	1399	19	
87250432	1398	18	
87255432	1404	19	
87260432	1403	19	
87265432	1400	19	
87270432	1399	19	
87275432	1404	19	
87280432	1398	20	
87285432	1398	19	
87290432	1402	19	
87295432	1399	19	
87300432	1400	19	
87305432	1401	19	
87310432	1402	19	
87315432	1398	20	
87320432	1400	19	
87325432	1403	19	
87330432	1400	19	
87335432	1402	19	
87340432	1402	19	
87345432	1398	19	
87350432	1399	19	
87355432	1403	19	
87360432	1400	19	
87365432	1401	19	
87370432	1401	19	
87375432	1401	19	
87380432	1399	18	
87385432	1401	19	
87390432	1401	18	
87395432	1399	17	
87400432	1401	23	
87405432	1400	15	
87410432	1403	20	
87415432	1400	34	
87420432	1400	14	
87425432	1402	55	
87430432	1399	19	
87435432	1400	30	
87440432	1400	56	
87445432	1398	19	
87450432	1401	59	
87455432	1400	20	
87460432	1398	30	
87465432	1401	56	
87470432	1402	18	
87475432	1398	60	
87480432	1398	21	
87485432	1400	29	
87490432	1402	55	
87495432	1397	17	
87500432	1399	52	
87505432	1397	21	
87510432	1402	17	
87515432	1397	31	
87520432	1402	14	
87525432	1402	19	
87530432	1400	19	
87535432	1399	17	
87540432	1402	18	
87545432	1398	19	
87550432	1398	19	
87555432	1401	19	
87560432	1398	19	
87565432	1398	18	
87570432	1403	19	
87575432	1400	19	
87580432	1399	20	
87585432	1401	18	
87590432	1404	18	
87595432	1400	19	
87600432	1397	19	
87605432	1398	18	
87610432	1399	19	
87615432	1401	18	
87620432	1401	19	
87625432	1402	19	
87630432	1400	19	
87635432	1399	18	
87640432	1401	18	
87645432	1397	18	
87650432	1401	19	
87655432	1398	19	
87660432	1399	20	
87665432	1400	18	
87670432	1398	19	
87675432	1403	20	
87680432	1400	19	
87685432	1400	19	
87690432	1401	19	
87695432	1399	17	
87700432	1397	16	
87705432	1398	26	
87710432	1401	13	
87715432	1400	31	
87720432	1400	31	
87725432	1403	14	
87730432	1399	62	
87735432	1398	13	
87740432	1402	44	
87745432	1400	43	
87750432	1397	14	
87755432	1401	64	
87760432	1397	13	
87765432	1401	44	
87770432	1397	42	
87775432	1398	13	
87780432	1401	66	
87785432	1399	14	
87790432	1399	44	
87795432	1399	42	
87800432	1398	13	
87805432	1401	49	
87810432	1395	14	
87815432	1399	20	
87820432	1401	24	
87825432	1401	16	
87830432	1399	19	
87835432	1399	19	
87840432	1399	18	
87845432	1401	19	
87850432	1399	19	
87855432	1401	18	
87860432	1399	19	
87865432	1400	19	
87870432	1399	18	
87875432	1401	19	
87880432	1400	19	
87885432	1400	19	
87890432	1398	17	
87895432	1401	19	
87900432	1399	19	
87905432	1398	19	
87910432	1399	18	
87915432	1399	20	
87920432	1400	17	
87925432	1399	20	
87930432	1399	19	
87935432	1396	18	
87940432	1400	18	
87945432	1398	19	
87950432	1401	18	
87955432	1401	20	
87960432	1402	16	
87965432	1397	17	
87970432	1398	18	
87975432	1401	18	
87980432	1399	21	
87985432	1401	20	
87990432	1400	18	
87995432	1400	16	
88000432	1399	24	
88005432	1401	16	
88010432	1401	20	
88015432	1399	36	
88020432	1400	16	
88025432	1399	53	
88030432	1400	22	
88035432	1398	31	
88040432	1399	62	
88045432	1400	19	
88050432	1400	60	
88055432	1399	20	
88060432	1398	27	
88065432	1397	55	
88070432	1399	20	
88075432	1402	65	
88080432	1397	22	
88085432	1400	28	
88090432	1402	58	
88095432	1396	20	
88100432	1397	51	
88105432	1402	22	
88110432	1401	20	
88115432	1398	31	
88120432	1399	14	
88125432	1401	20	
88130432	1400	17	
88135432	1398	16	
88140432	1402	18	
88145432	1401	18	
88150432	1401	20	
88155432	1403	20	
88160432	1401	18	
88165432	1399	18	
88170432	1400	19	
88175432	1403	17	
88180432	1402	19	
88185432	1400	18	
88190432	1403	18	
88195432	1400	21	
88200432	1398	19	
88205432	1400	21	
88210432	1403	16	
88215432	1398	18	
88220432	1402	18	
88225432	1399	18	
88230432	1398	19	
88235432	1402	19	
88240432	1401	18	
88245432	1398	18	
88250432	1401	18	
88255432	1402	19	
88260432	1400	18	
88265432	1400	21	
88270432	1398	20	
88275432	1404	19	
88280432	1398	19	
88285432	1401	18	
88290432	1404	19	
88295432	1397	19	
88300432	1401	19	
88305432	1402	17	
88310432	1402	19	
88315432	1398	18	
88320432	1400	18	
88325432	1403	19	
88330432	1400	18	
88335432	1398	18	
88340432	1403	18	
88345432	1399	19	
88350432	1398	17	
88355432	1400	18	
88360432	1399	18	
88365432	1401	20	
88370432	1399	19	
88375432	1403	18	
88380432	1400	19	
88385432	1402	19	
88390432	1400	20	
88395432	1401	19	
88400432	1400	18	
88405432	1402	19	
88410432	1400	19	
88415432	279	19	
88420432	191	19	
88425432	185	19	
88430432	136	19	
88435432	138	19	
88440432	146	19	
88445432	139	23	
88450432	139	35	
88455432	125	14	
88460432	163	14	
88465432	161	17	
88470432	138	19	
88475432	128	20	
88480432	145	19	
88485432	153	20	
88490432	138	20	
88495432	159	19	
88500432	142	17	
88505432	141	19	
88510432	132	19	
88515432	129	16	
88520432	135	20	
88525432	124	19	
88530432	154	19	
88535432	154	18	
88540432	138	20	
88545432	148	20	
88550432	142	19	
88555432	118	19	
88560432	156	19	
88565432	140	19	
88570432	159	19	
88575432	141	19	
88580432	126	18	
88585432	144	19	
88590432	161	19	
88595432	127	19	
88600432	141	19	
88605432	142	19	
88610432	122	19	
88615432	143	19	
88620432	151	19	
88625432	138	19	
88630432	128	19	
88635432	120	19	
88640432	136	18	
88645432	135	19	
88650432	143	19	
88655432	136	20	
88660432	128	19	
88665432	150	19	
88670432	155	19	
88675432	133	20	
88680432	137	20	
88685432	119	19	
88690432	153	19	
88695432	162	19	
88700432	162	19	
88705432	126	19	
88710432	185	19	
88715432	140	19	
88720432	127	19	
88725432	121	19	
88730432	139	19	
88735432	138	19	
88740432	128	19	
88745432	126	19	
88750432	153	19	
88755432	157	19	
88760432	183	19	
88765432	141	19	
88770432	136	19	
88775432	129	19	
88780432	139	19	
88785432	124	19	
88790432	142	18	
88795432	141	19	
88800432	158	19	
88805432	189	19	
88810432	130	18	
88815432	162	17	
88820432	120	19	
88825432	123	20	
88830432	156	19	
88835432	151	19	
88840432	142	19	
88845432	153	17	
88850432	137	19	
88855432	140	19	
88860432	147	19	
88865432	157	19	
88870432	141	20	
88875432	152	18	
88880432	147	19	
88885432	121	18	
88890432	139	19	
88895432	155	19	
88900432	123	19	
88905432	127	19	
88910432	144	19	
88915432	151	18	
88920432	144	20	
88925432	159	19	
88930432	115	19	
88935432	123	20	
88940432	120	19	
88945432	145	19	
88950432	148	19	
88955432	124	20	
88960432	122	19	
88965432	119	19	
88970432	139	19	
88975432	139	19	
88980432	122	19	
88985432	142	19	
88990432	141	19	
88995432	158	18	
89000432	165	20	
89005432	143	19	
89010432	183	19	
89015432	133	19	
89020432	146	19	
89025432	156	19	
89030432	136	18	
89035432	146	19	
89040432	140	18	
89045432	127	19	
89050432	128	19	
89055432	122	19	
89060432	161	19	
89065432	122	19	
89070432	145	19	
89075432	146	19	
89080432	166	18	
89085432	155	19	
89090432	121	19	
89095432	145	18	
89100432	122	19	
89105432	127	19	
89110432	119	20	
89115432	140	15	
89120432	150	21	
89125432	141	22	
89130432	126	13	
89135432	162	49	
89140432	126	12	
89145432	135	38	
89150432	141	45	
89155432	142	12	
89160432	129	66	
89165432	128	13	
89170432	140	39	
89175432	143	45	
89180432	127	15	
89185432	127	65	
89190432	116	15	
89195432	171	38	
89200432	914	48	
89205432	1253	14	
89210432	1336	62	
89215432	1376	16	
89220432	1391	30	
89225432	1393	34	
89230432	1398	14	
89235432	1396	25	
89240432	1399	18	
89245432	1400	17	
89250432	1398	19	
89255432	1398	20	
89260432	1399	18	
89265432	1399	19	
89270432	1401	18	
89275432	1401	19	
89280432	1398	17	
89285432	1399	19	
89290432	1402	18	
89295432	1401	18	
89300432	1400	19	
89305432	1401	19	
89310432	1401	18	
89315432	1400	18	
89320432	1399	19	
89325432	1401	20	
89330432	1399	18	
89335432	1399	18	
89340432	1402	19	
89345432	1399	18	
89350432	1400	15	
89355432	1399	18	
89360432	1402	19	
89365432	1397	20	
89370432	1401	18	
89375432	1401	18	
89380432	1400	17	
89385432	1400	17	
89390432	1399	21	
89395432	1400	20	
89400432	1400	20	
89405432	1402	18	
89410432	1398	19	
89415432	1401	21	
89420432	1400	14	
89425432	1402	28	
89430432	1398	20	
89435432	1401	19	
89440432	1402	52	
89445432	1398	31	
89450432	1400	56	
89455432	1404	31	
89460432	1399	23	
89465432	1400	59	
89470432	1399	38	
89475432	1402	54	
89480432	1401	33	
89485432	1400	22	
89490432	1400	60	
89495432	1398	37	
89500432	1397	54	
89505432	1404	31	
89510432	1401	20	
89515432	1401	56	
89520432	1401	16	
89525432	1403	32	
89530432	1401	26	
89535432	1401	14	
89540432	1402	22	
89545432	1401	19	
89550432	1400	20	
89555432	1401	20	
89560432	1399	22	
89565432	1402	18	
89570432	1403	18	
89575432	1402	18	
89580432	1398	18	
89585432	1398	20	
89590432	1403	22	
89595432	1400	19	
89600432	1400	19	
89605432	1403	18	
89610432	1401	20	
89615432	1398	18	
89620432	1401	17	
89625432	1403	18	
89630432	1399	18	
89635432	1399	18	
89640432	1403	19	
89645432	1398	18	
89650432	1401	19	
89655432	1403	18	
89660432	1398	18	
89665432	1399	17	
89670432	1400	18	
89675432	1401	21	
89680432	1399	17	
89685432	1399	19	
89690432	1403	18	
89695432	1400	20	
89700432	1401	18	
89705432	1402	19	
89710432	1401	16	
89715432	1399	20	
89720432	1401	21	
89725432	1402	14	
89730432	1399	36	
89735432	1400	14	
89740432	1403	31	
89745432	1401	46	
89750432	1402	14	
89755432	1403	64	
89760432	1402	15	
89765432	1402	35	
89770432	1400	49	
89775432	1400	15	
89780432	1399	63	
89785432	1401	15	
89790432	1404	34	
89795432	1399	51	
89800432	1402	15	
89805432	1400	63	
89810432	1401	15	
89815432	1400	30	
89820432	1401	42	
89825432	1402	19	
89830432	1398	31	
89835432	1402	18	
89840432	1404	16	
89845432	1398	21	
89850432	1400	19	
89855432	1401	18	
89860432	1400	19	
89865432	1399	18	
89870432	1402	18	
89875432	1404	18	
89880432	1399	19	
89885432	1402	19	
89890432	1403	19	
89895432	1401	19	
89900432	1400	18	
89905432	1399	18	
89910432	1401	19	
89915432	1401	18	
89920432	1398	18	
89925432	1403	19	
89930432	1399	15	
89935432	1403	19	
89940432	1403	19	
89945432	1398	19	
89950432	1399	19	
89955432	1398	18	
89960432	1397	18	
89965432	1398	18	
89970432	1401	18	
89975432	1401	19	
89980432	1399	19	
89985432	1401	18	
89990432	1402	20	
89995432	1401	19	
90000432	1400	19	
90005432	1400	19	
90010432	1398	18	
90015432	1401	22	
90020432	1399	14	
90025432	1402	29	
90030432	1400	21	
90035432	1398	19	
90040432	1403	53	
90045432	1397	45	
90050432	1401	56	
90055432	1401	32	
90060432	1402	19	
90065432	1404	63	
90070432	1398	50	
90075432	1402	54	
90080432	1401	33	
90085432	1397	20	
90090432	1400	65	
90095432	1400	55	
90100432	1399	54	
90105432	1402	33	
90110432	1398	19	
90115432	1400	57	
90120432	1399	14	
90125432	1399	33	
90130432	1399	25	
90135432	1399	14	
90140432	1402	22	
90145432	1397	18	
90150432	1400	18	
90155432	1401	19	
90160432	1400	19	
90165432	1401	19	
90170432	1397	19	
90175432	1399	18	
90180432	1400	18	
90185432	1398	19	
90190432	1401	19	
90195432	1400	19	
90200432	1401	18	
90205432	1403	19	
90210432	1396	19	
90215432	1401	19	
90220432	1401	19	
90225432	1401	19	
90230432	1400	18	
90235432	1399	18	
90240432	1397	19	
90245432	1397	19	
90250432	1399	17	
90255432	1401	19	
90260432	1400	20	
90265432	1400	19	
90270432	1398	19	
90275432	1401	19	
90280432	1399	19	
90285432	1396	18	
90290432	1399	20	
90295432	1400	19	
90300432	1402	18	
90305432	1398	19	
90310432	1402	18	
90315432	1400	19	
90320432	1398	19	
90325432	1400	19	
90330432	1398	19	
90335432	1398	19	
90340432	1398	19	
90345432	1404	19	
90350432	1398	19	
90355432	1401	19	
90360432	1398	19	
90365432	1400	18	
90370432	1401	19	
90375432	1401	19	
90380432	1399	19	
90385432	1400	19	
90390432	1399	18	
90395432	1400	19	
90400432	1399	19	
90405432	1397	20	
90410432	1400	19	
90415432	1398	18	
90420432	1401	19	
90425432	1401	18	
90430432	405	19	
90435432	180	19	
90440432	192	19	
90445432	170	19	
90450432	147	18	
90455432	120	19	
90460432	149	17	
90465432	132	23	
90470432	171	22	
90475432	160	18	
90480432	123	17	
90485432	158	16	
90490432	141	17	
90495432	140	19	
90500432	155	18	
90505432	138	19	
90510432	155	18	
90515432	143	19	
90520432	150	19	
90525432	154	19	
90530432	133	14	
90535432	162	20	
90540432	121	19	
90545432	143	18	
90550432	139	17	
90555432	128	21	
90560432	139	21	
90565432	157	19	
90570432	142	19	
90575432	141	17	
90580432	136	17	
90585432	119	18	
90590432	138	18	
90595432	129	19	
90600432	145	18	
90605432	125	19	
90610432	159	19	
90615432	177	21	
90620432	142	20	
90625432	158	18	
90630432	163	19	
90635432	146	19	
90640432	130	19	
90645432	144	18	
90650432	153	20	
90655432	129	18	
90660432	134	17	
90665432	141	19	
90670432	152	19	
90675432	125	19	
90680432	139	18	
90685432	135	17	
90690432	141	17	
90695432	144	17	
90700432	173	21	
90705432	131	19	
90710432	158	21	
90715432	145	17	
90720432	160	15	
90725432	146	17	
90730432	157	19	
90735432	148	20	
90740432	139	20	
90745432	155	18	
90750432	152	16	
90755432	156	18	
90760432	157	20	
90765432	162	19	
90770432	156	21	
90775432	129	20	
90780432	164	18	
90785432	156	18	
90790432	160	20	
90795432	137	19	
90800432	168	20	
90805432	149	19	
90810432	159	19	
90815432	164	18	
90820432	157	18	
90825432	134	20	
90830432	125	21	
90835432	151	20	
90840432	153	18	
90845432	119	19	
90850432	160	18	
90855432	122	18	
90860432	141	20	
90865432	155	20	
90870432	150	19	
90875432	150	19	
90880432	158	19	
90885432	162	19	
90890432	138	19	
90895432	144	19	
90900432	150	19	
90905432	130	21	
90910432	151	19	
90915432	124	18	
90920432	156	15	
90925432	160	18	
90930432	157	17	
90935432	121	22	
90940432	119	19	
90945432	136	20	
90950432	122	20	
90955432	128	18	
90960432	157	20	
90965432	137	18	
90970432	137	17	
90975432	128	20	
90980432	121	20	
90985432	162	19	
90990432	157	19	
90995432	139	20	
91000432	154	21	
91005432	120	18	
91010432	122	20	
91015432	145	19	
91020432	144	18	
91025432	144	19	
91030432	135	19	
91035432	161	18	
91040432	124	19	
91045432	140	19	
91050432	162	18	
91055432	138	19	
91060432	146	18	
91065432	137	18	
91070432	123	17	
91075432	125	19	
91080432	155	18	
91085432	127	19	
91090432	119	19	
91095432	166	20	
91100432	130	19	
91105432	122	18	
91110432	156	19	
91115432	129	18	
91120432	123	19	
91125432	130	20	
91130432	127	17	
91135432	152	25	
91140432	152	12	
91145432	142	27	
91150432	138	33	
91155432	144	14	
91160432	143	60	
91165432	138	14	
91170432	124	37	
91175432	125	50	
91180432	132	14	
91185432	134	65	
91190432	123	12	
91195432	136	36	
91200432	125	48	
91205432	142	13	
91210432	171	64	
91215432	782	17	
91220432	1224	36	
91225432	1330	49	
91230432	1376	16	
91235432	1389	50	
91240432	1396	17	
91245432	1397	19	
91250432	1399	26	
91255432	1400	15	
91260432	1400	19	
91265432	1398	21	
91270432	1401	19	
91275432	1401	18	
91280432	1399	18	
91285432	1402	18	
91290432	1402	18	
91295432	1398	19	
91300432	1401	18	
91305432	1400	19	
91310432	1398	18	
91315432	1400	19	
91320432	1402	19	
91325432	1402	18	
91330432	1398	18	
91335432	1402	20	
91340432	1403	20	
91345432	1399	20	
91350432	1401	18	
91355432	1402	18	
91360432	1401	19	
91365432	1401	19	
91370432	1398	19	
91375432	1400	18	
91380432	1400	18	
91385432	1402	19	
91390432	1403	18	
91395432	1398	19	
91400432	1400	19	
91405432	1403	18	
91410432	1397	18	
91415432	1401	19	
91420432	1401	19	
91425432	1401	20	
91430432	1405	17	
91435432	1403	15	
91440432	1400	28	
91445432	1401	14	
91450432	1399	39	
91455432	1399	29	
91460432	1398	19	
91465432	1400	64	
91470432	1403	53	
91475432	1403	52	
91480432	1399	33	
91485432	1400	20	
91490432	1403	65	
91495432	1399	47	
91500432	1400	53	
91505432	1404	33	
91510432	1400	20	
91515432	1399	64	
91520432	1403	50	
91525432	1398	52	
91530432	1401	34	
91535432	1401	15	
91540432	1402	43	
91545432	1399	14	
91550432	1399	21	
91555432	1398	22	
91560432	1400	16	
91565432	1399	19	
91570432	1402	19	
91575432	1400	19	
91580432	1400	19	
91585432	1398	18	
91590432	1401	19	
91595432	1401	19	
91600432	1401	19	
91605432	1399	18	
91610432	1399	18	
91615432	1400	19	
91620432	1399	19	
91625432	1397	18	
91630432	1402	19	
91635432	1401	19	
91640432	1400	19	
91645432	1398	18	
91650432	1400	18	
91655432	1401	19	
91660432	1399	19	
91665432	1400	18	
91670432	1395	19	
91675432	1400	19	
91680432	1398	18	
91685432	1399	17	
91690432	1397	19	
91695432	1401	19	
91700432	1401	19	
91705432	1402	18	
91710432	1400	19	
91715432	1398	19	
91720432	1400	18	
91725432	1399	19	
91730432	1398	21	
91735432	1401	15	
91740432	1398	20	
91745432	1400	31	
91750432	1400	14	
91755432	1398	52	
91760432	1400	15	
91765432	1401	33	
91770432	1399	53	
91775432	1403	15	
91780432	1399	60	
91785432	1400	16	
91790432	1402	31	
91795432	1401	53	
91800432	1401	14	
91805432	1400	63	
91810432	1401	17	
91815432	1395	33	
91820432	1398	54	
91825432	1398	14	
91830432	1399	55	
91835432	1400	20	
91840432	1401	21	
91845432	1400	33	
91850432	1400	14	
91855432	1398	21	
91860432	1397	20	
91865432	1401	17	
91870432	1400	19	
91875432	1401	18	
91880432	1395	20	
91885432	1397	18	
91890432	1398	17	
91895432	1398	17	
91900432	1400	18	
91905432	1398	18	
91910432	1398	19	
91915432	1400	18	
91920432	1398	19	
91925432	1401	19	
91930432	1400	18	
91935432	1399	20	
91940432	1400	19	
91945432	1400	19	
91950432	1400	18	
91955432	1398	19	
91960432	1400	20	
91965432	1399	18	
91970432	1400	19	
91975432	1401	18	
91980432	1399	16	
91985432	1400	16	
91990432	1402	18	
91995432	1397	21	
92000432	1399	19	
92005432	1401	19	
92010432	1399	18	
92015432	1397	19	
92020432	1401	21	
92025432	1401	19	
92030432	1399	16	
92035432	1397	16	
92040432	1401	29	
92045432	1397	14	
92050432	1397	40	
92055432	1398	30	
92060432	1400	19	
92065432	1399	67	
92070432	1401	12	
92075432	1401	49	
92080432	1400	35	
92085432	1397	19	
92090432	1399	69	
92095432	1399	17	
92100432	1398	52	
92105432	1401	34	
92110432	1397	17	
92115432	1400	65	
92120432	1398	22	
92125432	1402	52	
92130432	1401	36	
92135432	1401	15	
92140432	1402	41	
92145432	1398	13	
92150432	1398	21	
92155432	1401	22	
92160432	1399	18	
92165432	1399	19	
92170432	1400	19	
92175432	1400	18	
92180432	1399	18	
92185432	1400	18	
92190432	1402	18	
92195432	1400	19	
92200432	1399	19	
92205432	1403	18	
92210432	1400	18	
92215432	1399	19	
92220432	1402	20	
92225432	1400	18	
92230432	1399	19	
92235432	1401	17	
92240432	1400	19	
92245432	1401	18	
92250432	1400	22	
92255432	1401	19	
92260432	1400	18	
92265432	1397	18	
92270432	1401	19	
92275432	1402	18	
92280432	1399	19	
92285432	1400	21	
92290432	1403	20	
92295432	1398	19	
92300432	1400	16	
92305432	1403	17	
92310432	1397	18	
92315432	1398	18	
92320432	1402	19	
92325432	1401	20	
92330432	1400	18	
92335432	1402	18	
92340432	1403	19	
92345432	1399	19	
92350432	1398	18	
92355432	1401	19	
92360432	1400	19	
92365432	1400	20	
92370432	1403	19	
92375432	1402	21	
92380432	1399	19	
92385432	1401	18	
92390432	1400	19	
92395432	1398	19	
92400432	1400	19	
92405432	1401	20	
92410432	1401	17	
92415432	1398	21	
92420432	1399	19	
92425432	1402	19	
92430432	1399	19	
92435432	1401	19	
92440432	1403	20	
92445432	628	19	
92450432	214	19	
92455432	187	20	
92460432	168	18	
92465432	151	19	
92470432	125	19	
92475432	142	16	
92480432	133	14	
92485432	134	27	
92490432	129	24	
92495432	122	21	
92500432	127	20	
92505432	124	19	
92510432	155	18	
92515432	153	19	
92520432	138	18	
92525432	138	18	
92530432	158	20	
92535432	143	19	
92540432	146	19	
92545432	155	15	
92550432	183	21	
92555432	152	19	
92560432	152	19	
92565432	122	19	
92570432	126	18	
92575432	129	20	
92580432	145	19	
92585432	147	19	
92590432	144	19	
92595432	135	20	
92600432	150	19	
92605432	137	18	
92610432	153	18	
92615432	165	19	
92620432	122	19	
92625432	124	19	
92630432	162	19	
92635432	142	18	
92640432	126	19	
92645432	134	18	
92650432	139	20	
92655432	143	19	
92660432	141	19	
92665432	133	18	
92670432	142	19	
92675432	152	19	
92680432	139	20	
92685432	129	19	
92690432	162	19	
92695432	155	19	
92700432	126	18	
92705432	143	19	
